16161012,16161012,152224221224,2422242224,16
10081224,10081224,242224242222,081524,24
131306,131306,132415221623,24152415,1515
172320,172320,2415151005,24152315,05000811
00070805,00070805,241515220705,1524150805,05
162210,162210,151524152210,2415152210,15
13210713,13210713,1505101524,15051015,15
242005,242005,1524222224,24201505,05000811
231619,231619,241522151922,2415241522,15
2019140610,2019140610,152215242210,2419152415,15
08151019,08151019,081522221119,08151515,15
1023062418,1023062418,151507232418,15152418,151524
1603081721,1603081721,161522151521,1615081721,16
20161605,20161605,2222222222,1515151605,1516
030721,030721,222415150721,22152407,05000811
2000130507,2000130507,1500242415,15002415,1505
151618,151618,151523241815,15151524,15162424
1215200624,1215200624,2415151522,24152424,241524
05221412,05221412,222405151424,151514,14
01101404,01101404,2422222422,151415,14
1905,1905,221515152415,15151905,05000811
200013,200013,242215001324,2415,05000811
2005180216,2005180216,151522242222,2005240216,050216
13241005,13241005,132422152215,1324151022,2405
1422,1422,151524242415,1515,05000811
06012312,06012312,221601232424,1501232424,062324
12170115,12170115,1524012224,24011515,0115
16100312,16100312,150524101024,150503,16
10022408,10022408,151515142408,15022408,022408
0121051613,0121051613,242205051624,01212216,0516
081021,081021,152411242115,1524,05000811
1604052021,1604052021,150704052424,15150524,1605
04110319,04110319,152415152422,0411152424,05000811
162308,162308,151522222224,15151522,16
011605,011605,011524241605,0115241605,1605
070617,070617,1515221524,15061517,0617
1110001608,1110001608,2415102408,1115001608,00
1703,1703,172215031522,17221515,05000811
00170312,00170312,241522101011,1503,05000811
111721,111721,1522242124,11152115,05000811
10121104,10121104,152424241404,15121114,05000811
121205,121205,152215050515,1522120515,05
20212218,20212218,1521151505,21152224,05000811
16200515,16200515,1524242222,15242215,160515
14032211,14032211,140815152222,140311,05000811
040014,040014,241524151524,2424150024,05000811
050616,050616,2424152424,0506151615,0516
1108080624,1108080624,152422112424,1108080624,05000811
121319,121319,1522221524,15221524,05000811
050112,050112,1515221505,151515,05
202004,202004,002015041524,1504,04
191313,191313,151519221324,24151524,05000811
14101811,14101811,141524222424,1415221524,1424
120818,120818,152424220818,241208,05000811
18201900,18201900,151524241924,15241524,05000811
0021202424,0021202424,002420241524,002420241515,2424
071007,071007,152208150715,15151515,1524
04230107,04230107,1524242224,04230107,01
24,24,152215241515,22151524,05000811
2302,2302,221524242402,15152302,05000811
140311,140311,2424221515,141515,14
18061715,18061715,152215221715,181515,24
01102006,01102006,2222151524,0115101515,06
150603,150603,1510240522,15241515,06
161107,161107,151515152222,16151511,1611
080822,080822,242415240822,22080822,05000811
10041216,10041216,2222222216,2204221516,0416
03142317,03142317,152414152315,2414152317,1423
21031220,21031220,242419052422,152215,20
001908,001908,242415242208,2408,05000811
1017102203,1017102203,0815222203,17152203,05000811
11111524,11111524,2411242222,24112224,1524
03222405,03222405,1015240722,0322242415,2405
241114,241114,2410241415,2424051415,24
15190723,15190723,1510241524,1519242424,1515
2212210212,2212210212,221510241612,152410,24
052400,052400,2424152415,24052415,05
160023,160023,051524222416,221600,16
2023,2023,151524242315,151515,15
070211,070211,2410151515,10151515,11
06151313,06151313,152424151315,15151313,13
08200124,08200124,1515150124,15151524,05000811
18111617,18111617,1524222417,242416,16
081900,081900,1515221524,15081524,1500
1512,1512,2415151524,24221524,24
00012301,00012301,000115101522,000101,05000811
0812,0812,151515150824,1515150812,08
0107151820,0107151820,1507152424,01071524,15
151003,151003,15241510152415,152415100315,151515
1613,1613,1515222422,162415,1624
15172318,15172318,152422151524,1517151518,15
0314221510,0314221510,152424221510,15142215,15
01011403,01011403,152216241815,01011503,05000811
07021601,07021601,151524221601,07241501,16
121519,121519,1215221524,121522,05000811
071919,071919,2224152224,151519,07
2211,2211,051524222415,1515221115,11
16081915,16081915,242424221522,1615191522,1615
210500,210500,1515151524,11051500,05000811
13002000,13002000,241300241505,2413002000,1100
191400,191400,2414151015,24141500,05000811
14141021,14141021,152422072415,1415141521,14
22161614,22161614,2215242224,22162214,161614
181401,181401,151515151011,1515241401,15
14181315,14181315,152415241315,14241515,2415
23012020,23012020,152415151515,1501152415,15
010511,010511,240124152211,01150511,05
162418,162418,161515241522,1615241522,1624
150112,150112,2422221515,24151501,1515
161401,161401,152415152222,16141524,161401
0114,0114,152215240622,15011514,0115
2004142418,2004142418,200414221524,04141515,24
150517,150517,1515150515,15150515,05
19052402,19052402,151522241022,15052402,052402
22051117,22051117,2215151522,2205151115,11
12171615,12171615,121516222215,1215161522,1615
192421,192421,1524222415,1524242124,24
0601,0601,151524222215,0622,15
172007,172007,151515240719,152007,05000811
020207,020207,151515021515,1515020215,0202
0723,0723,241515150723,24150723,05000811
0317,0317,151524242124,151524,05000811
182002,182002,2415150215,24151502,02
18130210,18130210,151515131415,152424,02
191119,191119,2424221522,19111522,05000811
16001615,16001615,221510241615,2216001524,161615
06222317,06222317,1522152415,24,05000811
17141312,17141312,1514151515,17142215,15
012210,012210,151515222210,011510,15
17080810,17080810,150515242410,15220822,05000811
21170602,21170602,2115241415,21240215,02
1707,1707,152415152415,15151515,05000811
18162114,18162114,242222072115,222415,16
16192408,16192408,151915152416,16191524,16
121612,121612,2416241515,12161515,05000811
18131417,18131417,1515141515,1813141515,14
04040708,04040708,0404062415,04040708,04
1716120506,1716120506,242424050506,2416120515,2405
112323,112323,151522152315,15242315,15
2100,2100,1515152210,021524,02
13060707,13060707,241524242222,13062407,05000811
1013010104,1013010104,1510051015,150501,05000811
061019,061019,152224152224,152424,15
1613080417,1613080417,1510242415,15240417,1615
11042217,11042217,152215222217,152215222217,1122
1215122210,1215122210,152415122215,12152415,15
180710,180710,152415151510,1815,05000811
1517240011,1517240011,151022070011,15172424,15
11071410,11071410,242424140510,1107081410,14
040706,040706,151524220615,15151515,05000811
210700,210700,242415152408,2115152424,05000811
0717151920,0717151920,152215221920,071515151524,2415
01040711,01040711,152424240703,15042411,041511
05131307,05131307,152424110007,052415,05000811
17211302,17211302,152422111502,1715151524,05000811
14182321,14182321,1418242424,14231121,1411
070220,070220,242415150215,24151515,07
040814,040814,151524221415,15081415,14
082118,082118,1522041524,080804,05000811
16131001,16131001,162422221001,162215,16
081202,081202,081522152215,08241522,02
13062019,13062019,152424151007,15132415,24
23120313,23120313,242424150324,23152424,24
01071819,01071819,012418242215,01071819,05000811
030521,030521,1515221522,15150522,05
1122231100,1122231100,1715051524,1715241500,1100
13162217,13162217,132422221615,161524,16
121020,121020,2415052224,2415152415,1524
18150722,18150722,1515150715,15150715,07
182314,182314,152415151424,24231514,14
06021904,06021904,1515240522,0602242404,0624
00132215,00132215,002424242215,00241515,2415
1500131504,1500131504,152424241504,152424221504,1515
12160216,12160216,121622151524,24151416,160216
1711210201,1711210201,2424241515,1717210201,1102
030522,030522,032415222215,03052224,05
12242213,12242213,242422241513,241522,24
1818,1818,152424152215,24151515,05000811
1606142020,1606142020,2215142422,22142415,1614
182318,182318,241522152318,24151518,24
18071016,18071016,182415151024,18071515,16
18021919,18021919,1515152422,1515151915,05000811
241420,241420,2415182224,151415,15
1824070123,1824070123,1524222224,1524150123,24
07061701,07061701,150615241522,1506151701,01
17200622,17200622,1524241522,242415,2424
0617,0617,111522152215,1115222415,11
11122408,11122408,241515152224,1115242415,1124
041916,041916,042422151624,04191624,1916
03061419,03061419,2424151424,2406151419,2414
072413,072413,1515242424,241505,05000811
040021,040021,0415150021,0415150021,04
0017010812,0017010812,0015010815,00150115,00
170008,170008,22111500081515,15150815,08
2402,2402,151524242215,242215,0215
171818,171818,2215241818,24151818,05000811
08202305,08202305,151522111505,2222,05
1313121716,1313121716,242424122416,2424241516,131516
060114,060114,061505222414,06051514,05
1200052421,1200052421,1800152424,24242421,0024
07001508,07001508,242422241508,1524241524,1508
172217,172207,152215050319,1522152419,05000811
0710030724,0710030724,071003161524,07101524,07
11051405,11051405,221524242215,24051422,0505
13121317,13121317,152415241711,1512151511,15
15240511,15240511,2222102224,1515240511,150511
1106120306,1106120306,152324241502,2406240315,15
16220000,16220000,152215221824,15222215,16
0820200013,0820200013,242405220024,0824202424,05000811
150414,150414,1524241514,152424,15
141315,141315,150522152322,221515,15
21030614,21030614,2415151518,15030614,14
0711160702,0711160702,1511162422,1511160702,111602
1014141711,1014141711,152215242411,15141415,24
0818200823,0818200823,0824150823,08240823,2423
1920101303,1920101303,1515241524,241524,05000811
172317,172317,1524242315,15152317,17
18121903,18121903,2424241524,181924,05000811
0317012319,0317012319,0317221519,0317012319,01
181908,181908,152415220814,24151514,14
03010704,03010704,152224010724,150107,05000811
0220,0220,152215222015,0215151524,0215
03171223,03171223,152215171224,15151724,05000811
191315,191315,152222152206,15151522,1515
150016,150016,151522220215,1500241615,150015
1710060500,1710060500,1510061515,15151500,15
20161416,20161416,151524152424,1516151416,14
24051101,24051101,2405241501,24052415,240511
221522,221522,222222222224,22221522,1522
0221142421,0221142421,1515151515,02142415,0224
071813,071813,2215241815,152415,05000811
18032316,18032316,152415152224,15151516,16
010801,010801,152422152215,010824,01
1415,1415,1422151524,14221515,1515
13142318,13142318,1314151524,13142424,24
010810,010810,242222220810,152208,05000811
14182224,14182224,141822242222,222422,05000811
230724,230724,240824242224,24072216,0724
0224,0224,152215152415,021515,02
131822,131822,131522222222,1315242215,13
18041615,18041615,1524152424,1524041615,1615
211304,211304,152419151524,15240415,04
08031301,08031301,2424052424,24241524,05000811
0803020001,0803020001,2215022424,2403020001,2402
060507,060507,152215242215,060524,05
0308210823,0308210823,2422242224,0308240823,08
192117,192117,192422152415,1517,15
2016,2016,171522241522,151516,1516
102415,102415,152424152415,15151515,15
11051513,11051513,151105151524,15051524,11051524
20110521,20110521,151124151515,151105,11
1821,1821,152415242215,181521,21
0612062220,0612062220,151024242215,24242415,05000811
22111610,22111610,221515242411,22112410,16
221519,221519,221522151524,151519,15
03101204,03101204,1524242424,1524120424,05000811
232105,232105,2324152415,23222105,05
050614,050614,2215151522,05071514,05
03131108,03131108,1515151524,031108,11
23021616,23021616,151822021622,1502162422,021616
201801,201801,151522240524,15151501,05000811
1014,1014,152222222414,1522151014,14
0414,0414,1515151515,22151514,14
181608,181608,1815151624,1516,16
210003,070003,2408241515,2408241515,05000811
1308,1308,1524221515,1524240815,24
13071024,13071024,2424152224,242224,1524
240720,240720,152215242420,1515151507,2415
13110406,13110406,1515222215,24150406,04
1906040317,1906040317,1515221010,1515040317,15
0318042401,0318042401,241815242405,2418152422,0324
0106120805,0106120805,1515152422,0115152405,011505
170200,170200,151515220600,1515152400,150200
06211918,06211918,152424241524,1524242415,05000811
141213,141213,151515242424,24062424,24
07112221,07112221,241522222222,07112215,05000811
0507131919,0507131919,0515102415,0507131915,05
15190815,15190815,152222111615,1515081515,151515
21061418,21061418,152218241018,1515182224,05000811
082118,082118,241508151524,150818,05000811
0208032418,0208032418,022415222416,0224032415,02
120101,120101,2205222415,15011501,1501
12030306,12030306,1524152424,15121503,15
10160008,10160008,221522152408,221615152424,1016
08160815,08160815,152422160815,15151515,241615
20201121,20201121,2215152224,15151121,11
141218,141218,2415151824,24151524,05000811
1702,1702,1515222422,151724,02
21060014,21060014,211522150014,2115220014,00
020702,020702,152422152415,02150215,0202
0408160802,0408160802,0422242402,0408240802,16
052202,052202,222222221022,15051502,0502
031000,031000,242403151005,24151505,15
241621,241621,151522241621,241524,2416
11021314,11021314,152415102424,11021524,02
1517222421,1517222421,221021222415,1517222421,152224
